,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
759954,940.92,0.02,101.325,,,293.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5002945.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
759955,936.3,0.02,101.325,,,298.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5002945.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
759956,931.62,0.02,101.325,,,303.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5002945.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
759957,926.89,0.02,101.325,,,308.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5002945.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
759958,922.09,0.02,101.325,,,313.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5002945.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
759959,917.23,0.02,101.325,,,318.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5002945.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
759960,912.23,0.02,101.325,,,323.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5002945.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
761274,1016.37,,101.325,,,293.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
761275,1013.04,,101.325,,,298.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
761276,1009.96,,101.325,,,303.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
761277,1006.75,,101.325,,,308.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
761278,1003.55,,101.325,,,313.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
761279,1000.72,,101.325,,,318.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
761280,997.8,,101.325,,,323.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
761281,994.41,,101.325,,,328.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
761282,1113.55,,101.325,,,293.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
761283,1109.86,,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
761284,1106.82,,101.325,,,303.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
761285,1103.2,,101.325,,,308.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
761286,1099.8,,101.325,,,313.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
761287,1096.23,,101.325,,,318.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
761288,1092.59,,101.325,,,323.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
761289,1088.66,,101.325,,,328.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
761290,1036.57,,101.325,,,293.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
761291,1032.86,,101.325,,,298.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
761292,1029.15,,101.325,,,303.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
761293,1025.57,,101.325,,,308.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
761294,1021.44,,101.325,,,313.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
761295,1017.59,,101.325,,,318.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
761296,1013.74,,101.325,,,323.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
761297,1009.71,,101.325,,,328.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
761298,1053.66,,101.325,,,293.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
761299,1050.29,,101.325,,,298.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
761300,1047.09,,101.325,,,303.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
761301,1043.92,,101.325,,,308.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
761302,1040.61,,101.325,,,313.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
761303,1037.6,,101.325,,,318.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
761304,1034.51,,101.325,,,323.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
761305,1031.0,,101.325,,,328.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700499d.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
762238,788.24,,101.325,,,293.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500025.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
762239,780.73,,101.325,,,303.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500025.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
762240,771.98,,101.325,,,313.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500025.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
762244,909.15,,101.325,,,293.2,"3-hexen-1-ol, formate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500025.xml,Liquid,1,C7H12O2,21,9,21,0,C(=O)O.C(C\C=C/CC)O,33467-73-1
762245,906.6,,101.325,,,303.2,"3-hexen-1-ol, formate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500025.xml,Liquid,1,C7H12O2,21,9,21,0,C(=O)O.C(C\C=C/CC)O,33467-73-1
762246,903.17,,101.325,,,313.2,"3-hexen-1-ol, formate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500025.xml,Liquid,1,C7H12O2,21,9,21,0,C(=O)O.C(C\C=C/CC)O,33467-73-1
762250,881.04,,101.325,,,293.2,butyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500025.xml,Liquid,1,C6H12O2,20,8,20,0,C(C)(=O)OCCCC,123-86-4
762251,871.3,,101.325,,,303.2,butyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500025.xml,Liquid,1,C6H12O2,20,8,20,0,C(C)(=O)OCCCC,123-86-4
762252,861.84,,101.325,,,313.2,butyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500025.xml,Liquid,1,C6H12O2,20,8,20,0,C(C)(=O)OCCCC,123-86-4
762256,897.84,,101.325,,,293.2,"2-hexen-1-ol, acetate, (E)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500025.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(\C=C\CCC)O,2497-18-9
762257,891.78,,101.325,,,303.2,"2-hexen-1-ol, acetate, (E)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500025.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(\C=C\CCC)O,2497-18-9
762258,884.35,,101.325,,,313.2,"2-hexen-1-ol, acetate, (E)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500025.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(\C=C\CCC)O,2497-18-9
762262,900.82,,101.325,,,293.2,"3-hexen-1-ol, acetate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500025.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(C\C=C/CC)O,25152-87-8
762263,893.14,,101.325,,,303.2,"3-hexen-1-ol, acetate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500025.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(C\C=C/CC)O,25152-87-8
762264,886.19,,101.325,,,313.2,"3-hexen-1-ol, acetate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500025.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(C\C=C/CC)O,25152-87-8
764137,702.54,0.03,101.325,,,293.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
764138,698.49,0.03,101.325,,,298.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
764139,694.44,0.03,101.325,,,303.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
764140,690.37,0.03,101.325,,,308.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
764141,686.29,0.03,101.325,,,313.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
764142,682.19,0.03,101.325,,,318.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
764143,678.08,0.03,101.325,,,323.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
764151,790.91,0.03,101.325,,,293.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
764152,786.6,0.03,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
764153,782.28,0.03,101.325,,,303.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
764154,777.94,0.03,101.325,,,308.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
764155,773.56,0.03,101.325,,,313.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
764156,769.15,0.03,101.325,,,318.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
764157,764.69,0.03,101.325,,,323.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
764158,803.84,0.03,101.325,,,293.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
764159,799.85,0.03,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
764160,795.81,0.03,101.325,,,303.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
764161,791.74,0.03,101.325,,,308.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
764162,787.64,0.03,101.325,,,313.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
764163,783.55,0.03,101.325,,,318.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
764164,779.32,0.03,101.325,,,323.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
764172,809.53,0.03,101.325,,,293.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
764173,805.7,0.03,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
764174,801.86,0.03,101.325,,,303.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
764175,797.99,0.03,101.325,,,308.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
764176,794.1,0.03,101.325,,,313.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
764177,790.18,0.03,101.325,,,318.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
764178,786.21,0.03,101.325,,,323.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
764186,814.59,0.03,101.325,,,293.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
764187,810.93,0.03,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
764188,807.24,0.03,101.325,,,303.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
764189,803.53,0.03,101.325,,,308.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
764190,799.79,0.03,101.325,,,313.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
764191,796.03,0.03,101.325,,,318.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
764192,792.23,0.03,101.325,,,323.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004806.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
765186,755.22,0.015,101.325,,,308.5,dibutyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504212.xml,Liquid,1,C8H18O,27,9,27,0,C(CCC)OCCCC,142-96-1
765187,916.0,0.015,101.325,,,308.5,"ethanol, 2-ethoxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504212.xml,Liquid,1,C4H10O2,16,6,16,0,C(C)OCCO,110-80-5
765188,1105.86,0.015,101.325,,,308.5,bis(2-hydroxyethyl) ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504212.xml,Liquid,1,C4H10O3,17,7,17,0,OCCOCCO,111-46-6
765189,850.28,0.015,101.325,,,308.5,"1,2-dimethoxyethane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504212.xml,Liquid,1,C4H10O2,16,6,16,0,COCCOC,173201-80-4
765190,826.22,0.015,101.325,,,308.5,"3,6-dioxaoctane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504212.xml,Liquid,1,C6H14O2,22,8,22,0,CCOCCOCC,629-14-1
765191,974.67,0.015,101.325,,,308.5,"3,6-dioxa-1-octanol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504212.xml,Liquid,1,C6H14O3,23,9,23,0,C(COCCOCC)O,111-90-0
765192,1112.59,0.015,101.325,,,308.5,triethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504212.xml,Liquid,1,C6H14O4,24,10,24,0,C(COCCOCCO)O,118662-30-9
765196,1033.64,0.015,101.325,,,308.5,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504212.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
765503,785.46,0.002,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700710d.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
766492,1604.84,0.1,101.325,,,298.2,"1,1,1,3,3,3-hexafluoroisopropanol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500455u.xml,Liquid,1,C3H2F6O,12,10,12,0,OC(C(F)(F)F)C(F)(F)F,920-66-1
766493,786.58,0.1,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500455u.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
766691,790.694,0.01,101.325,,,293.2,propanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900874z.xml,Liquid,1,C3H6O,10,4,10,0,CC(C)=O,67-64-1
766692,785.32,0.01,101.325,,,298.2,propanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900874z.xml,Liquid,1,C3H6O,10,4,10,0,CC(C)=O,67-64-1
766693,778.812,0.01,101.325,,,303.2,propanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900874z.xml,Liquid,1,C3H6O,10,4,10,0,CC(C)=O,67-64-1
766697,986.077,0.01,101.325,,,293.2,phenylmethylamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900874z.xml,Liquid,1,C7H9N,17,8,17,0,C1(=CC=CC=C1)CN,100-46-9
766698,982.066,0.01,101.325,,,298.2,phenylmethylamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900874z.xml,Liquid,1,C7H9N,17,8,17,0,C1(=CC=CC=C1)CN,100-46-9
766699,978.011,0.01,101.325,,,303.2,phenylmethylamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900874z.xml,Liquid,1,C7H9N,17,8,17,0,C1(=CC=CC=C1)CN,100-46-9
766703,1021.702,0.01,101.325,,,293.2,aniline,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900874z.xml,Liquid,1,C6H7N,14,7,14,0,NC1=CC=CC=C1,62-53-3
766704,1017.406,0.01,101.325,,,298.2,aniline,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900874z.xml,Liquid,1,C6H7N,14,7,14,0,NC1=CC=CC=C1,62-53-3
766705,1013.045,0.01,101.325,,,303.2,aniline,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900874z.xml,Liquid,1,C6H7N,14,7,14,0,NC1=CC=CC=C1,62-53-3
766709,983.053,0.01,101.325,,,293.2,azine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900874z.xml,Liquid,1,C5H5N,11,6,11,0,C1=CC=NC=C1,152758-95-7
766710,978.05,0.01,101.325,,,298.2,azine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900874z.xml,Liquid,1,C5H5N,11,6,11,0,C1=CC=NC=C1,152758-95-7
766711,972.98,0.01,101.325,,,303.2,azine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900874z.xml,Liquid,1,C5H5N,11,6,11,0,C1=CC=NC=C1,152758-95-7
768544,1021.7,0.5,101.325,,,293.2,aniline,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401098b.xml,Liquid,1,C6H7N,14,7,14,0,NC1=CC=CC=C1,62-53-3
768545,1017.5,0.5,101.325,,,298.2,aniline,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401098b.xml,Liquid,1,C6H7N,14,7,14,0,NC1=CC=CC=C1,62-53-3
768546,1013.1,0.5,101.325,,,303.2,aniline,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401098b.xml,Liquid,1,C6H7N,14,7,14,0,NC1=CC=CC=C1,62-53-3
768547,1008.7,0.5,101.325,,,308.2,aniline,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401098b.xml,Liquid,1,C6H7N,14,7,14,0,NC1=CC=CC=C1,62-53-3
768556,998.4,0.5,101.325,,,293.2,2-methylaniline,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401098b.xml,Liquid,1,C7H9N,17,8,17,0,CC1=C(N)C=CC=C1,95-53-4
768557,994.4,0.5,101.325,,,298.2,2-methylaniline,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401098b.xml,Liquid,1,C7H9N,17,8,17,0,CC1=C(N)C=CC=C1,95-53-4
768558,990.2,0.5,101.325,,,303.2,2-methylaniline,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401098b.xml,Liquid,1,C7H9N,17,8,17,0,CC1=C(N)C=CC=C1,95-53-4
768559,986.1,0.5,101.325,,,308.2,2-methylaniline,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401098b.xml,Liquid,1,C7H9N,17,8,17,0,CC1=C(N)C=CC=C1,95-53-4
768568,986.2,0.5,101.325,,,293.2,methylaniline,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401098b.xml,Liquid,1,C7H9N,17,8,17,0,CNC1=CC=CC=C1,100-61-8
768569,982.2,0.5,101.325,,,298.2,methylaniline,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401098b.xml,Liquid,1,C7H9N,17,8,17,0,CNC1=CC=CC=C1,100-61-8
768570,978.2,0.5,101.325,,,303.2,methylaniline,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401098b.xml,Liquid,1,C7H9N,17,8,17,0,CNC1=CC=CC=C1,100-61-8
768571,974.2,0.5,101.325,,,308.2,methylaniline,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401098b.xml,Liquid,1,C7H9N,17,8,17,0,CNC1=CC=CC=C1,100-61-8
769771,804.8,,101.325,,,298.2,2-methyl-2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je101031j.xml,Liquid,1,C5H12O,18,6,18,0,CC(C)(CC)O,75-85-4
769773,786.42,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je101031j.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
769775,785.22,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je101031j.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
769777,799.46,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je101031j.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
769779,805.61,,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je101031j.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
769781,810.82,,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je101031j.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
769833,762.69,0.005,101.325,,,298.2,propoxyethylene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800972b.xml,Liquid,1,C5H10O,16,6,16,0,C(CC)OC=C,764-47-6
769834,800.61,0.005,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800972b.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
