,Unnamed: 0,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
6064,683800,798.4,0.1,101.325,,,313.2,2-hexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498053.xml,Liquid,1,C6H14O,21,7,21,0,CC(CCCC)O,626-93-7
6065,683801,790.1,0.1,101.325,,,323.2,2-hexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498053.xml,Liquid,1,C6H14O,21,7,21,0,CC(CCCC)O,626-93-7
6066,683805,810.2,0.1,101.325,,,303.2,3-hexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498053.xml,Liquid,1,C6H14O,21,7,21,0,CCC(CCC)O,623-37-0
6067,683806,801.7,0.1,101.325,,,313.2,3-hexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498053.xml,Liquid,1,C6H14O,21,7,21,0,CCC(CCC)O,623-37-0
6068,683807,792.8,0.1,101.325,,,323.2,3-hexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498053.xml,Liquid,1,C6H14O,21,7,21,0,CCC(CCC)O,623-37-0
6069,683811,816.8,0.1,101.325,,,303.2,2-methyl-1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498053.xml,Liquid,1,C6H14O,21,7,21,0,CC(CO)CCC,17092-54-5
6070,683812,809.5,0.1,101.325,,,313.2,2-methyl-1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498053.xml,Liquid,1,C6H14O,21,7,21,0,CC(CO)CCC,17092-54-5
6071,683813,801.5,0.1,101.325,,,323.2,2-methyl-1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498053.xml,Liquid,1,C6H14O,21,7,21,0,CC(CO)CCC,17092-54-5
6072,683817,810.8,0.1,101.325,,,303.2,2-methyl-2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498053.xml,Liquid,1,C6H14O,21,7,21,0,CC(C)(CCC)O,590-36-3
6073,683818,802.4,0.1,101.325,,,313.2,2-methyl-2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498053.xml,Liquid,1,C6H14O,21,7,21,0,CC(C)(CCC)O,590-36-3
6074,683819,793.5,0.1,101.325,,,323.2,2-methyl-2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498053.xml,Liquid,1,C6H14O,21,7,21,0,CC(C)(CCC)O,590-36-3
6075,683823,799.3,0.1,101.325,,,303.2,4-methyl-2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498053.xml,Liquid,1,C6H14O,21,7,21,0,CC(CC(C)O)C,40747-85-1
6076,683824,790.7,0.1,101.325,,,313.2,4-methyl-2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498053.xml,Liquid,1,C6H14O,21,7,21,0,CC(CC(C)O)C,40747-85-1
6077,683825,782.0,0.1,101.325,,,323.2,4-methyl-2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498053.xml,Liquid,1,C6H14O,21,7,21,0,CC(CC(C)O)C,40747-85-1
6082,689003,896.25,,101.325,,,298.2,2-butoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je034022n.xml,Liquid,1,C6H14O2,22,8,22,0,C(CCC)OCCO,9004-77-7
6083,689004,892.03,,101.325,,,303.2,2-butoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je034022n.xml,Liquid,1,C6H14O2,22,8,22,0,C(CCC)OCCO,9004-77-7
6084,689005,888.91,,101.325,,,308.2,2-butoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je034022n.xml,Liquid,1,C6H14O2,22,8,22,0,C(CCC)OCCO,9004-77-7
6085,689006,883.4,,101.325,,,313.2,2-butoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je034022n.xml,Liquid,1,C6H14O2,22,8,22,0,C(CCC)OCCO,9004-77-7
6173,690594,799.813,0.005,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800831d.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6174,690595,791.692,0.005,101.325,,,308.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800831d.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6175,690596,811.0369999999999,0.005,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800831d.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
6176,690597,803.683,0.005,101.325,,,308.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800831d.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
6177,690598,818.813,0.005,101.325,,,298.2,1-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800831d.xml,Liquid,1,C7H16O,24,8,24,0,C(CCCCCC)O,53535-33-4
6178,690599,811.73,0.005,101.325,,,308.2,1-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800831d.xml,Liquid,1,C7H16O,24,8,24,0,C(CCCCCC)O,53535-33-4
6187,694993,807.75,0.08,101.325,,,288.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6188,694994,803.77,0.08,101.325,,,293.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6189,694995,799.76,0.08,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6190,694996,795.72,0.08,101.325,,,303.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6191,694997,791.64,0.08,101.325,,,308.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6192,694998,787.52,0.08,101.325,,,313.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6193,694999,783.36,0.08,101.325,,,318.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6194,695000,779.14,0.08,101.325,,,323.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6195,695009,805.88,0.08,101.325,,,288.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6196,695010,802.03,0.08,101.325,,,293.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6197,695011,798.16,0.08,101.325,,,298.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6198,695012,794.25,0.08,101.325,,,303.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6199,695013,790.31,0.08,101.325,,,308.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6200,695014,786.31,0.08,101.325,,,313.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6201,695015,782.26,0.08,101.325,,,318.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6202,695016,778.14,0.08,101.325,,,323.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6203,695025,813.46,0.08,101.325,,,288.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6204,695026,809.66,0.08,101.325,,,293.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6205,695027,805.84,0.08,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6206,695028,801.99,0.08,101.325,,,303.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6207,695029,798.12,0.08,101.325,,,308.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6208,695030,794.22,0.08,101.325,,,313.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6209,695031,790.28,0.08,101.325,,,318.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6210,695032,786.29,0.08,101.325,,,323.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6211,695041,812.29,0.08,101.325,,,288.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
6212,695042,808.58,0.08,101.325,,,293.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
6213,695043,804.84,0.08,101.325,,,298.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
6214,695044,801.09,0.08,101.325,,,303.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
6215,695045,797.31,0.08,101.325,,,308.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
6216,695046,793.51,0.08,101.325,,,313.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
6217,695047,789.67,0.08,101.325,,,318.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
6218,695048,785.79,0.08,101.325,,,323.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
6219,695057,822.26,0.08,101.325,,,288.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
6220,695058,818.7,0.08,101.325,,,293.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
6221,695059,815.12,0.08,101.325,,,298.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
6222,695060,811.52,0.08,101.325,,,303.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
6223,695061,807.89,0.08,101.325,,,308.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
6224,695062,804.25,0.08,101.325,,,313.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
6225,695063,800.56,0.08,101.325,,,318.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
6226,695064,796.85,0.08,101.325,,,323.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5005752.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
6257,699067,996.8,0.1,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100704j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
6258,699155,1033.0,,101.325,,,298.8,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049960h.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
6259,699156,1018.0,,101.325,,,318.0,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049960h.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
6260,699182,1020.0,,101.325,,,297.4,"propanol, oxybis-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049960h.xml,Liquid,1,C6H14O3,23,9,23,0,O(CCCO)CCCO,2396-61-4
6261,699183,1008.0,,101.325,,,313.0,"propanol, oxybis-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049960h.xml,Liquid,1,C6H14O3,23,9,23,0,O(CCCO)CCCO,2396-61-4
6262,699832,796.4060000000001,0.005,101.325,,,288.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6263,699833,786.987,0.005,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6264,699834,772.74,0.005,101.325,,,313.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6265,699835,758.201,0.005,101.325,,,328.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6266,699836,789.342,0.005,101.325,,,288.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
6267,699837,780.99,0.005,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
6268,699838,767.922,0.005,101.325,,,313.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
6269,699839,754.0010000000001,0.005,101.325,,,328.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
6270,699840,809.0089999999999,0.005,101.325,,,288.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6271,699841,800.9730000000001,0.005,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6272,699842,788.687,0.005,101.325,,,313.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6273,699843,775.9739999999999,0.005,101.325,,,328.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6274,699844,813.77,0.005,101.325,,,288.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6275,699845,806.137,0.005,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6276,699846,794.488,0.005,101.325,,,313.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6277,699847,782.477,0.005,101.325,,,328.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6278,699848,818.801,0.005,101.325,,,288.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
6279,699849,811.465,0.005,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
6280,699850,800.2639999999999,0.005,101.325,,,313.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
6281,699851,788.737,0.005,101.325,,,328.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
6282,699852,805.6,0.005,101.325,,,288.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6283,699853,797.916,0.005,101.325,,,298.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6284,699854,786.069,0.005,101.325,,,313.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6285,699855,773.692,0.005,101.325,,,328.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6286,699856,794.044,0.005,101.325,,,288.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
6287,699857,785.4889999999999,0.005,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
6288,699858,772.42,0.005,101.325,,,313.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
6289,699859,758.9580000000001,0.005,101.325,,,328.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100100n.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
6298,703208,786.55,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400004j.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6299,703210,785.83,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400004j.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
6316,703603,1110.0,,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0340248.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
6317,703604,1106.63,,101.325,,,303.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0340248.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
6318,703605,1103.08,,101.325,,,308.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0340248.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
6319,703606,1099.64,,101.325,,,313.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0340248.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
6320,703611,1032.75,,101.325,,,298.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0340248.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
6321,703612,1029.02,,101.325,,,303.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0340248.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
6322,703613,1025.4,,101.325,,,308.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0340248.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
6323,703614,1021.53,,101.325,,,313.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0340248.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
6324,703619,1113.51,,101.325,,,298.2,bis(2-hydroxyethyl) ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0340248.xml,Liquid,1,C4H10O3,17,7,17,0,OCCOCCO,111-46-6
6325,703620,1109.56,,101.325,,,303.2,bis(2-hydroxyethyl) ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0340248.xml,Liquid,1,C4H10O3,17,7,17,0,OCCOCCO,111-46-6
6326,703621,1106.22,,101.325,,,308.2,bis(2-hydroxyethyl) ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0340248.xml,Liquid,1,C4H10O3,17,7,17,0,OCCOCCO,111-46-6
6327,703622,1103.02,,101.325,,,313.2,bis(2-hydroxyethyl) ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0340248.xml,Liquid,1,C4H10O3,17,7,17,0,OCCOCCO,111-46-6
6328,703627,1119.59,,101.325,,,298.2,triethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0340248.xml,Liquid,1,C6H14O4,24,10,24,0,C(COCCOCCO)O,118662-30-9
6329,703628,1115.88,,101.325,,,303.2,triethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0340248.xml,Liquid,1,C6H14O4,24,10,24,0,C(COCCOCCO)O,118662-30-9
6330,703629,1111.96,,101.325,,,308.2,triethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0340248.xml,Liquid,1,C6H14O4,24,10,24,0,C(COCCOCCO)O,118662-30-9
6331,703630,1109.53,,101.325,,,313.2,triethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0340248.xml,Liquid,1,C6H14O4,24,10,24,0,C(COCCOCCO)O,118662-30-9
6332,704560,1109.9,,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100921h.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
6355,704614,856.22,0.08,101.325,,,288.2,cis-3-hexen-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300280s.xml,Liquid,1,C6H12O,19,7,19,0,C(C\C=C/CC)O,95123-47-0
6356,704615,852.44,0.08,101.325,,,293.2,cis-3-hexen-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300280s.xml,Liquid,1,C6H12O,19,7,19,0,C(C\C=C/CC)O,95123-47-0
6357,704616,848.64,0.08,101.325,,,298.2,cis-3-hexen-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300280s.xml,Liquid,1,C6H12O,19,7,19,0,C(C\C=C/CC)O,95123-47-0
6358,704617,840.99,0.08,101.325,,,308.2,cis-3-hexen-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300280s.xml,Liquid,1,C6H12O,19,7,19,0,C(C\C=C/CC)O,95123-47-0
6359,704618,833.27,0.08,101.325,,,318.2,cis-3-hexen-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300280s.xml,Liquid,1,C6H12O,19,7,19,0,C(C\C=C/CC)O,95123-47-0
6394,708175,1041.3,,101.325,,,298.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je030163d.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
6395,708176,1037.5,,101.325,,,303.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je030163d.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
6396,708177,1033.7,,101.325,,,308.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je030163d.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
6397,708178,1029.4,,101.325,,,313.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je030163d.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
6405,711138,785.5,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049912x.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
6406,711139,776.3,,101.325,,,308.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049912x.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
6407,711144,799.6,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049912x.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6408,711145,792.0,,101.325,,,308.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049912x.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6409,711150,807.7,,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049912x.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
